,salary,education,description,title,job category,skills,experience,employment_type
717,"Bonuses, Healthcare, 401K",High School,"Job Description
MPI does not discriminate on the basis of race, color, religion, sex, sexual orientation, gender identity or expression, national origin, age, disability, veteran status, marital status, or based on an individual's status in any group or class protected by applicable federal, state or local law. MPI encourages applications from minorities, women, the disabled, protected veterans and all other qualified applicants.SummaryAssistant superintendents and foremen experienced with residential single family homes- please apply today!Client DetailsThis well-known contractor is a full-service construction management and general contracting firm experienced in residential projects and developments.DescriptionDirect day-to-day on-site supervision of field labor force including assistants, foremen, subcontractors and other construction related personnel.Assist Project Superintendent in the supervision and responsibility of the total construction effort in accordance with design, budget, quality, and schedule.Assist with providing technical assistance (interpretation of drawings, recommendation of construction methods and equipment, etc.) as required, including mechanical, electrical, plumbing and fire protection.Inspection of Contractor or (Sub)Contract operations to ensure compliance with Contract.Review and approve Trade Contractor Payment Applications with Project Manager.Maintain good relationships with internal and external clients, including representatives of Owner, Architect/Engineer and Partners.Develop and maintain site logistics plan, in coordination with Sr. Project Manager.Development of Quality Assurance & Controls; Conduct quality inspectionsCoordinate site testing and inspection efforts.Monitor costs, including labor time and material.Communicate and enforce Safety and Health Management Program.Demonstrate commitment to an Injury-Free Environment through own actions and mentoring others.Manage schedules, including preparation of detailed short-term schedules and ensuring all activities take place on or ahead of scheduled dates.Prepare and submit Superintendent's Daily Reports to document weather and field conditions, trade and subcontractor manpower, progress and conditions impacting the project, as well as Accident Reports, Quality Reports, etc.Conduct subcontractor meetings.Attend and participate in project meetings.Providing training and education to support field superintendents and engineers.ProfileHigh School DiplomaAt least 2 years of experience in a supervisory capacity of residential construction; at least one of the years must be in a capacity equal to that of an Assistant Superintendent of the companyOR a minimum of 4 years of experience in a trade related to the construction of residential dwellings Bachelor's Degree in Construction, Engineering or Management a plusMust be detail oriented and organizedMust have strong written and verbal communication skillsMust have general computer skillsMust be experienced and willing to do some detail and labor work if necessaryMay work evenings and/or weekends as neededMust be able to drive a car or truck.Must be able to lift 50 pounds.Must be able to climb stairs. Required mobility around the job site either by walking or use of an automobile.Work outside in all weather conditions.Job OfferStrong Base SalaryPerformance-based BonusVacation/PTOCompany-paid Medical, Dental401k w/ matchCar Allowance/Company Car w/ Gas Card

Job Requirements
Direct day-to-day on-site supervision of field labor force including assistants, foremen, subcontractors and other construction related personnel.",Assistant Superintendent,Managers,"Scheduling, Construction, Management, Subcontracting, Operations, Training, Coaching And Mentoring, Mentorship, Coordinating, Engineering, Health Administration, Computer Literacy, Verbal Communication, Testing",4 to 15 years experience.,FULL_TIME
718,"$18,000.00/ year",High School,"Job Description
Hire Dynamics is currently assisting a medium sized manufacturer in their search to fill a Purchasing Assistant job in Norcross, GA. Apply Now if you meet the qualifications listed below; we are hiring immediately!
Responsibilities for this Purchasing Assistant job include:
• Assist customer service and purchasing department as needed.• A/R Invoicing• A/P Posting• PO reconciliation• Data entry• Light phones
Qualifications:
• Minimum of 2years experience• Organized and detailed oriented a must• Ability to communicate with customers and vendors in a professional manner.• High School diploma or equivalent requied
Our competitive salary and benefits package is over the national average which includes ESOP (Employee Stock Ownership Plan), Profit sharing 401k/Roth, medical, dental, vision, and life insurance. Short and Long Term Disability insurance available.
Click on Apply Now to be considered for this Purchasing Assistant job in Norcross, GA. You can visit our website  [ Link Removed ]  or download our app Work4HD to search for other opportunities that are currently available.

Job Requirements

EOE",Purchasing Assistant,Service and sales workers,"Search (Computer Science), R (Programming Language), SAP R/3, Recruitment, Purchasing, Customer Service, Attention To Detail, Data Entry, Reconciliation, Service Orientation, Manufacturing",,FULL_TIME
719,"$70,000.00 - $80,000.00 / year",Bachelor's Degree,"Job Description
Ref ID: 03900 [ Phone number blocked ] Classification: Sr. AccountantCompensation: $70000.00 to $80000.00 yearlyThis role prepares and consolidates financial statements, analyzes and reconciles accounts, analyzes cash flow, creates budgets and forecasts, prepares audits, and manages internal control maintenance and regulatory reporting to attain company goals. Candidates will need excellent analytical skills and an ability to keep up in a fast-paced workspace. In addition to excellent compensation and benefits, the company offers the opporunity to advance.Responsibilities- Ensure corporate accounting policies, procedures, and controls are followed when working with business partners and be able to provide support on special requests- Provide monthly accounting closure procedures and deliverables, which includes journal entries, reconciliations, reports in compliance with GAAP- Coordinate Ad-hoc projects as necessary- Provide assistance in coordinating quarterly reviews and testing with internal and external- Review financial information such as trends, performance metrics, benchmarks, etc. and present analysis in a clear manner- Produce monthly consolidated P& L and Balance Sheet flux analysis for management purposes- Partake in various department-wide initiatives- Strong interest in continuously improving the automation of the accounting and reporting process- Provide Balance Sheet account reconciliations

Job Requirements
- Able to manage time well- Self-starter, ability to identify issues and resolve problems- High attention to detail- Skill with corporate performance management (CPM) and business intelligence systems required- BA/BS in Accounting, CPA credentials are preferred- Experience with ERP systems- Vow to meet business deadlines- Practical knowledge of Ad Hoc Financial Analysis- Earlier work involving financial analysis- Wide ranging experience with Financial Analytics- Month-end Reports experience preferred- General familiarity with account analysis- Solid understanding of Month-end Close Activities- Proven knowledge of Accounts Payable (AP)- Well-founded grasp of Accounts Receivable (AR)- Proficiency in Month-end Journal Entries- Expertise in Month-end Financial- Perform Month-end experience highly desired- Quality experience with chargebacks- Earlier experience in public accounting is highly valued- Experience working in a dynamic and changing company environment a plus- 3-5 years of overall general accounting experience, ideally with Big 4 experience- Experience in SOX control execution/documentation- Candidate must possess first-rate analytical, quantitative and social skills- Strong communication and interpersonal skillsRobert Half Finance & Accounting matches skilled professionals with remote or on-site jobs in accounting, bookkeeping, finance, audit, taxation and more on a full-time basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was No. 1 on Forbes’ annual ranking of America’s Best Professional Recruiting Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. © 2020 Robert Half Finance & Accounting. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Senior Staff Accountant,Managers,"Generally Accepted Accounting Principles, Account Analysis, Balance Sheet, Financial Statements, Accounts Payable, Accounts Receivable, Chargeback, Internal Controls, Forecasting, Attention To Detail, Accounting, Testing, Performance Metric, Budgeting, Analytical, Financial Analysis, Finance, Interpersonal Skills, Social Skills, Auditing, Enterprise Resource Planning, Reports, Coordinating, Documentation, Management",3 to 5 years experience.,FULL_TIME
720,DOE,Bachelor's Degree,"Job Description
Ref ID: 04380 [ Phone number blocked ] Classification: Sr. AccountantCompensation: DOEDo you want to become a Senior Accountant with a Hospitality firm? If you have a background in accounting, Robert Half Finance is looking for candidates like you. This role prepares and consolidates financial statements, analyzes and reconciles accounts, analyzes cash flow, creates budgets and forecasts, prepares audits, and manages internal control maintenance and regulatory reporting to attain company goals. To be successful, candidates need to be highly adept at analytics and working in challenging, fast-paced environments. This Senior Accountant role is with a company in the Hospitality field and is located in N Dallas, Texas. The person in this role will be well compensated and offered a benefits package and the opportunity for advancement.What you get to do every single day- Uphold company standards when working with business partners to ensure compliance with corporate accounting policies, procedures and controls; while also providing support on special requests when required- Dedication to continuously improve the automation of the accounting and reporting process- Contribute to coordinating quarterly reviews and testing with internal and external auditors- Manage Ad-hoc projects as necessary- Participate in various department-wide initiatives- Provide Balance Sheet account reconciliations- Present analysis on financial results such as trends, performance metrics, benchmarks, etc.- Allocate and prepare monthly consolidated P& L and Balance Sheet flux analysis reports for management- Execute monthly accounting close procedures and deliverables (journal entries, reconciliations, reports) in compliance with GAAP

Job Requirements
- Accounting experience in publicly-traded company a plus- Corporate performance management (CPM) and business intelligence systems experience a plus- 3-5 years of overall general accounting experience, ideally with Big 4 experience- Strong time management skills preferred- BA/BS in Accounting, CPA credentials are preferred- Microsoft Excel experience- Efficient in ERP systems- Ability to effectively interact, verbally and in writing- Experience in SOX control execution/documentation- Remarkable analytical, quantitative and social skills- Ability to prioritize work and balance multiple projects and deadlines- Ability to work in a dynamic and changing environment- Attention to detail and ability to follow standard procedures is a requirement- Self-starter, ability to identify issues and resolve problemsRobert Half Finance & Accounting matches skilled professionals with remote or on-site jobs in accounting, bookkeeping, finance, audit, taxation and more on a full-time basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was No. 1 on Forbes’ annual ranking of America’s Best Professional Recruiting Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. © 2020 Robert Half Finance & Accounting. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Sr. JV Accountant,Managers,"Balance Sheet, Generally Accepted Accounting Principles, Forecasting, Accounting, Finance, Financial Statements, Budgeting, Testing, Auditing, Coordinating, Enterprise Resource Planning, Attention To Detail, Internal Controls, Performance Metric, Documentation, Social Skills, Management, Reports",3 to 5 years experience.,FULL_TIME
721,Competitive,Bachelor's Degree,"Job Description
RESPONSIBILITIES:Kforce has a client located in Raleigh, NC that is seeking a remote contract to hire position in the health care industry. Our client is looking for a Senior Business Intelligence (BI) Developer to join their team working in a truly agile environment. Contract to hire positions with this organization typically convert within the first three to six months. This role is 100% remote.

Summary:
This consultant will be working alongside the VP of Human Resources on a predictive analytic project that involves using a variety of BI tools to extract data, create reports, and present findings to higher level leadership.

Job Requirements
REQUIREMENTS: Education: Bachelor's Degree highly preferred; Potential to substitute this qualification with certifications/years of experience
 Certification: Must have Epic Clarity Data Model (either earned or proficient) 
 Proficient/Expert in SQL
 Experience designing, developing and generating valid reports using either Tableau, Qlikview, Crystal Reports, PowerBI, or another similar business intelligence tool
 Experience working with/extracting HR data from PeopleSoft and making it consumable for end users
 The ability to effectively communicate with VP or Executive Leadership. Working closely with leadership to understand current and future business needs. Previous experience presenting information/findings to these groups
 Consistently uses an enterprise perspective and passionate about BI, data, and analytics


Kforce is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.",Senior Business Intelligence (BI) Developer,Technicians and associate professionals,"Qlikview, Power BI, Tableau (Busines Intelligence Software), Business Intelligence Tools, Business Intelligence, Reports",No experience required.,CONTRACTOR
722,"$0.00 - $84,800.00 / year",Associate's Degree,"Job Description
Scope and Area of Accountability:This position is responsible for all aftermarket product lines sold through the dealer (OES) and independent channels in designated sales region. Will function in four primary roles:* Primary sales contact for Spring Shops, Repair Facilities, WD's and OES dealers pulling Hendrickson Genuine parts through National Warehouse Distributors (NWD's) or OES programs where appropriate, or selling direct where appropriate, and setting up technical training with RSM's when and where appropriate.* Primary product technical training contact for repair technicians, dealer and distributor personnel on proper features and benefits of all products. * Secondary contact for NWD's and OES working with their outside sales staffs as directed for training purposes and mutual customer calls.* Travel with outside parts sales personnel from strategic OES dealers and independent distributors to fleet accounts outlining the benefits of Hendrickson Genuine parts. Key Responsibilities:* Actively participates as a key member of Hendrickson Aftermarket Sales Team* Personally responsible for maximizing aftermarket sales to all existing direct and indirect accounts in assigned territory, and generation and development of new leads* Manages territory via regular sales calls on key dealer and independent accounts to achieve Hendrickson product preference over competitive products * Provides technical assistance and troubleshooting help to all accounts coordinating with divisional engineering and Regional Service Managers as needed * Training and development of key NWD and OES sales personnel as directed by Hendrickson management* Keeps Hendrickson management apprised of all significant opportunities/market developments including details of competitive programs. Completes all call reports, activity, EOM, and expense reports on a timely basis* Resolves commercial issues, including warrantee, price discrepancies and credit problems* Attends/leads all industry trade shows, open houses etc. as directed by Hendrickson management* Complete other tasks and duties as assigned by Hendrickson management  * Bachelor's or Associates degree in automotive or truck maintenance, business, or engineering preferred. Industry experience will be considered in lieu of formal education.Key Skills/Abilities:* 5 or more years experience in commercial vehicle industry with a recognized manufacturer, distributor or large repair facility* Must have strong technical/mechanical background, preferably in truck and/or trailer suspensions * Knowledge of HD aftermarket distribution channels (NWD re-distribution, WD buying groups, Truck OES, Trailer OES) a plus* 5 or more years experience or related background in one or more of the following:- Sales and territory management- Field service work - Dealer or repair facility management* Capable and interested in accepting future higher level assignments* Well-developed presentation, written, verbal, and listening communication skills * Self-directed with excellent organizational and planning skills* Strong people skills with demonstrated ability to build effective working relationships with all levels of customer and internal personnel* Ability to understand all Hendrickson product technology and communicate features & benefits to customers* Ability to consistently travel overnight as required - estimated 60% or more once initial training / orientation is complete* Computer skills - Moderate Word, Excel, PowerPoint, Internet",Regional Sales Manager - Aftermarket (Northeast),Managers,"Distributors, Distribution (Business), Selling Techniques, Training And Development, Management, Complex Problem Solving, Maintenance, Sales, Computer Literacy, Communication, Formal Learning, Warehousing, Technical Training, Microsoft Excel",At least 5 years experience.,FULL_TIME
723,Competitive,Bachelor's Degree,"Job Description
RESPONSIBILITIES:Kforce is seeking a Treasury Analyst for a client in the St. Louis, Missouri area. This role offers a competitive salary based on years of experience, the opportunity to bonus, and excellent PTO.

Responsibilities:
 Prepare journal entries
 Support treasury operations daily
 Bank Account Analysis
 Cash forecasting


Job Requirements
REQUIREMENTS: Bachelor's degree in Accounting or Finance
 Candidates qualifying for this position will have similar experience along with the skills and abilities to perform the duties mentioned
 Any relevant education and/or training will be considered a plus


Kforce is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.",Treasury Analyst,Managers,"Account Analysis, Operations, Forecasting, Treasury, Training, Accounting, Finance",,FULL_TIME
724,$15.00 - $17.25 / hour,High School,"Job Description
Adecco is in partnership with Catalent Pharma Solutions looking to hire Operators to be Pharmaceutical Technicians for their manufacturing plant in Winchester, KY. Your High School Diploma / GED, basic math skills, proficient reading comprehension, problem solving skills, and positive references are needed to be successful in this role. We are seeking candidates that either have a manufacturing background or a stable work history in another field. You will have a challenging and fascinating involvement with the development of oral and sterile pharmaceuticals and medicines. Catalent is a provider of advanced technologies in the pharmaceuticals and biotech industry. They are involved with drug development and supply to the global pharmaceutical industry. This is a Fortune 1000 company with solid reputation for quality, safety, and commitment to their employees.   Ten Reasons you should consider Catalent for your next career: 1. Stable and growing company. Steady work. 2. Clean and climate controlled environment 3. Strong safety records and standards 4. High-tech state-of-the-art facility 5. Experienced supervisors, management, and co-workers 6. Unique industry offering learning and growth opportunity 7. Competitive benefits offered day-one on the job 8. PTO days offered day-one of Full time conversion 9. Tuition assistance plus great training programs day-one 10. 12 hour rotating shifts offer flexibility   Qualifications: High School Diploma or GED Must be able to pass pre-employment math test to be considered for an interview Ability to follow written instructions and procedures Proficient reading comprehension Technical problem solving skills Clean background and drug screen Associates Degree or greater preferred Prior pharma or food processing experience preferred Prior manufacturing experience preferred Solid work history or personal references preferred Pay starts at $15.00 up to $17.25 depending on your qualifications and shift. APPLY NOW. Even if you are currently working this is a great opportunity! Apply directly to this posting and we will reach out to you as soon as possible.Equal Opportunity Employer/Veterans/DisabledTo read our Candidate Privacy Information Statement, which explains how we will use your information, please The Company will consider qualified applicants with arrest and conviction records",Pharmaceutical Manufacturing Technician,Technicians and associate professionals,"SolidWorks (CAD), Instructions, Testing, Manufacturing, Complex Problem Solving, Pharmaceuticals, Mathematics, Drug Testing, Food Processing",,FULL_TIME
725,Medical/Dental/Vision/PTO/401K,High School,"Job Description
*We provide training and will pay for ASE Certifications!*General Employment Requirements:Have a Valid, Driver's License (Expired, Restricted or Permit Licenses not accepted)Have the ability to pass Criminal, Educational, Driving and Work History Background ChecksHave the ability to pass a drug test (no THC testing in legal states)WHAT WE OFFEREvery position has a growth path * Extensive training * Unwavering commitment to our employees * Competitive Pay Plans * Full Time Employees have a Great Benefits Package * Paid Time Off * 401k Savings Plan / Company Match * Continual TrainingTeam Member Discounts!! Car repair and parts, car purchases, hotels, rental cars, and much more!Call or text me at Pep Boys to get scheduled with a manager!Diane Kumar @ ( [ Phone number blocked ]  - diane_kumar at pepboys.comResponsible also to maintain clean and safe work areas in the tire and service department. The General Service Technician may be required to provide advice to and sell customers on automotive services and repairs that are recommended or required for their vehicle.Duties & ResponsibilitiesLearn how to diagnose and repair basic automotive including brakes, alignments, suspensions, cooling and electricalContinuously learn new technical information and techniques in formal training sessions in order to stay abreast with rapidly changing automotive technology.Change engine oil and filterInstall and perform tire maintenanceInstall batteries and check starting / charging systemsInstall headlights and other small bulbsRepair flat tiresInstall wiper bladesStock and unload tiresAssist fellow technicians/mechanics in performing technical activities.Keep store management aware of mechanical repair problems as they occur.Clean and maintain an organized and neat shop.Adhere to all company policy, procedure, safety and environmental rules.Knowledge, Skills, and AbilitiesA valid driver's licensePassion for career as a Technician in the automotive industryEager to learn and competitive drive to succeedMust be at least 18 years of ageHigh School Diploma or GEDAvailability to work days, nights, holidays, and weekends as neededSuccessful completion of pre-employment background check and drug screenPhysical Demands/Work EnvironmentThe physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.The characteristics described here are representative of those an employee encounters while performing the essential functions of this job.Physical DemandsExtensive standing, walking, pushing and reaching.Need full range of motion for reaching, bending and stooping.Repetitive movement of hands, arms, legs.May drive a vehicle if needed.Lifting of heavy equipment >100 pounds is required.May work outside and be exposed to weather.Exposure to adverse weather conditions, chemicals, odors, dirt and dust.Specific vision abilities required by this job include close vision, color vision, peripheral vision, depth perception, and ability to adjust focus.The noise level in the work environment is usually moderate.",Lube and Tire Service Tech - Brookhaven,Technicians and associate professionals,"Batteries, Brakes, Tire Maintenance, Tires, Headlamp, Motor Oils, Passionate, Drug Testing, Soil Science, Driving",At least 1 year experience.,FULL_TIME
726,"$125,000.00 - $130,000.00 / year",Bachelor's Degree,"Job Description
Job Title: Android System Engineer  Location: Greater L.A. Area, CA or San Francisco Bay Area, CA  Employment Category: Direct Hire  Max Salary Offering: $130,000.00 (Equity Shares Offered Additionally)  Citizenship: U.S. Citizens or Green Card Holders/Permanent Residents  Onboarding Requirement: Background Check  Projected Start Date: ASAP  Position Summary:  You will take part in structuring the premium digital experience which will transform Manpower's client's leading-edge experience for their customers. You will be responsible for molding Android Open Source Projects to extract the most from our client's hardware while ensuring full Android compatibility.  Minimum Qualifications: (Knowledge, Skills, And Abilities) Over two years of appropriate professional experienceBachelor of Science or Master's in computer science, engineering, etc.In-depth knowledge concerning AOSPIn-depth knowledge concerning Android OS architectureExceptional C++ programming skillsGood understanding regarding the Android NDKKnowledgeable concerning applicable test suites for Android certificationPreferred Qualifications: Embedded device programming experienceAndroid Automotive OS or. Car experienceExperience modifying the standard Android Hardware Abstraction Layer (HAL) or creating new HALs, and building AOSPAwareness of Android Compatibility Definition Document (CDD)Physical Demands and Work Environment: Agile Environment",Android System Engineer,Technicians and associate professionals,"Embedded Systems, Hardware Abstraction, C++ (Programming Language), Enhanced Data Rates For GSM Evolution, Enhanced Data GSM Environment, Testing, Computer Sciences, Operating Systems, Molding, Android (Operating System), Engineering, Human Resources, Android NDK, Architecture",2 to 15 years experience.,FULL_TIME
727,DOE,Bachelor's Degree,"Job Description
Ref ID: 04400 [ Phone number blocked ] Classification: Sr. AccountantCompensation: DOEIf you're a talented accounting manager seeking a new opportunity with a thriving company, consider a role through Robert Half Finance as Accountant III for a successful organization that will recognize your efforts. Candidates who can lead daily operations, such as preparing and/or reviewing appropriate ledger entries and reconciliations, maintaining the general ledger system, preparing monthly, quarterly and annual financial statements, and assisting with regulatory reporting as applicable, will be preferred for this position. This position is for candidates with the ability to create and monitor the company's accounting and finance operations. Located in the Tukwila, Washington area, this Accountant III position would be on a full-time basis.Location: Tukwila, WashingtonIndustry: ChemicalTitle: Accountant IIISalary/Benefit: DOESpecific ResponsibilitiesResponsible for full fixed asset accounting cycleEstimate rebate income and analyze the fluctuations and the impact of complex accounting treatmentsCollaborate with other teams to streamline the process and ensure accuracy in the accounting of rebate incomeSupport standalone business and provide daily guidance to operations to ensure accounting functions in compliance with company policy and system/data integrityPerform complex financial and operational analysis and reporting to support management in business decision making and strategic planningAnalyze and estimate salesSupport payment audit program such as fraud, duplicate payments, etc.Participate in month-end closing activities and prepare for GL reconciliationsUnderstand complexity of reports that requires extensive analysis and interpretation of data and draw logical conclusions based on various perspectivesUnderstand implication of tasks assigned and identify the best approach to handle themDocument processes and procedures

Job Requirements
- Demonstrated technology and analytical abilities- Microsoft Excel experience desired-5 years General Ledger Accounting experience- Bachelor's degree in Accounting, Finance, Business or equivalent degree and/or experience- Ability to recognize, evaluate, and resolve problems effectively- Strong verbal and written communication skills with a customer service mindset- CPA/MBA preferred- Working knowledge of enterprise resource planning (ERP) systems is valuable- Recent relevant financial experienceRobert Half Finance & Accounting matches skilled professionals with remote or on-site jobs in accounting, bookkeeping, finance, audit, taxation and more on a full-time basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was No. 1 on Forbes’ annual ranking of America’s Best Professional Recruiting Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. © 2020 Robert Half Finance & Accounting. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Accountant III,Managers,"Fixed Asset, Accounting, General Ledger, Financial Statements, Master Of Business Administration (MBA), Accounting Information Systems, Finance, Annual Reports, Management, Communication, Decision Making, Customer Service, Sales, Enterprise Resource Planning, Operations Research, Operations, Drawing, Reports, Certified Public Accountant",At least 5 years experience.,FULL_TIME
728,$20.00/ hour,High School,"Job Description
MI34JDiverse Staffing is now accepting Team Leader applicants for immediate hire for a Team Leader position.  This is a direct hire position, and you will work  in Homer, MI., This position will pay up to $20/hr and is a 2nd  shift position. You will report to work between 3:00 pm and 11:20 pm. DIRECT HIRE POSITIONOur client is a global leader in design, development, and manufacturing of automotive components. Our client has excellent benefits and offers raises annually. Our client holds ethics, quality, development, proactivity, and principles as their values and believes in taking care of their employees.      A Team Leader for our client once hired will be asked to perform a variety of manufacturing operations within established guidelines. He or she is responsible for all aspects required to meet the production requirements of the line and understand and follow all procedures and expectations specific to that line. The following is an example of some of the tasks you may be asked to perform daily working at this position: Team Leaders are working team leaders. They will ensure employees get proper breaks, production log paperwork, shift handoffs, and communicate with supervisors. Maintain safety, environmental and 5S standards on line support. Report and enforce safety of self and others. Implement and sustain 5S in cell/line/work area.Satisfy production requirements on line at the highest quality. Produce parts to specifications. Strive to attain production and scrap goals utilizing problem-solving skills and quality alerts. Communicate on shift handoff daily. Perform basic process and maintenance troubleshooting activities.Maintain quality records and adhere to all quality inspections. Understand and fulfill quality systems. Inspect, grind and pack castings.At Diverse Staffing, our focus is on helping people achieve their career goals through the right career opportunities. We truly value our staff. Diverse employees enjoy safe work environments, fair supervision, reliable pay, and even benefits like medical coverage if you need it!It’s time to join a winning team. Apply today!For immediate consideration, apply online and contact us for an interview at:Jackson Recruiting CenterAddress: 1035 Laurence Ave Jackson, MI 49202Phone:  [ Phone number blocked ]  [ Link Removed ] Job Order ID: 165342

Job Requirements
HS/GED Team Player Good attendance recordReliable transportation to arrive at work on timeBasic reading, writing, and math skills.Lift up to 50lbsWalk, stand, and/or sit for an entire shiftGrasp grip, reach, pull, push, bend, squat, kneel or balanceAbility to work well with others in a team environmentDiverse Staffing is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, protected veteran status or other protected status.  Diverse Staffing is committed to providing jobs for veterans transitioning to civilian life.",Team Supervisor - 2nd Shift,Managers,"Ethics, Team-working, Leadership, Complex Problem Solving, Maintenance, Self Motivation, Manufacturing",,FULL_TIME
729,"$100,000.00/ year",Bachelor's Degree,"Job Description
Engineering Project Manager  Full Time  On Site: Sunnyside, WA 98944  REQUIRED: BS ENGINEERING DEGREE REQUIRED Prior Project Management and Construction Management  Experience including design oversight, equipment/trade  Statement of Work development  Project reporting  Managing large capital projects, up to $20MM  Providing leadership to site engineering resources Technical competence - Food Processing systems & equipment, facility construction and/or Utility systems.  Demonstrated computer proficiency (MS Word, Excel, PowerPoint, Project, AutoCAD)  Thorough understanding of OSHA,USDA, HACCP, FSIS, Food Safety and other requirements. Comprehensive problem solving/decision making skills Strong organization/administration - project management  Must be able to execute and deliver results  Communication skills - must be able to present complex technical data both orally, in writing and in concise terms. Forthright with opinions and recommendations Proven track record of construction project execution.  NICE TO HAVE: 10-15 years Food Industry or Consumer Packaged Goods background Dairy industry experience Lean Manufacturing background Professional Engineer's license Project Management Professional certification   The Engineering Project Manager within corporate engineering is responsible for both managing large capital projects, up to $20MM, as well as providing leadership to site engineering resources to successfully execute capital projects.  This role has ultimate accountability for project scope, quality of the finished work, on-time and on-budget delivery of the project.  Essential Duties and Responsibilities (other duties may be assigned):   Working with Corporate Engineering staff, plant staffs and other functions, perform design development, cost estimates, capital expenditure requests and process improvements.Ability to manage multiple projects in different fields ensuring adherence to proper protocols, practices, and meet timelines.Implement new systems and standardize equipment requirementsResearch and assist in testing new technology.Ability to assess and understand complex operations and systems to support production operations.Track project progress, implementation, and costs.Continuously assess new equipment technologies for process improvements.Manage the planning and budgeting process for various engineering improvements, with the goal of meeting project expectations and time requirements.Responsible for safety of project team including construction trades.Audits and assesses quality of fabrication and construction against industry standards and contractual requirements.Ability to assess and understand complex operations and systems to support production management. Track project progress, implementation, and costs.Provide Engineering leadership to manufacturing facilities.",Engineering Project Manager,Managers,"Process Improvements (Business), Operations, Complex Problem Solving, Engineering, Decision Making, Manufacturing, Communication, Leadership, Budgeting, Hazard Analysis And Critical Control Points, Food Safety, Capital Expenditure, Administration, Research, Professional Engineer, Testing, Project Management Professional Certification, Microsoft Excel",10 to 15 years experience.,FULL_TIME
730,$13.00 - $15.00 / hour,High School,"Job Description
Electrical / mechanical assemblyEducation and experience:High school diploma or GED (General Education Degree);Mechanical experienceElectrical assemblyHand tools - proficient 1 year coil winding experience is preferred!Able to read and understand data sheets in EnglishSoldering Skills- IPC and J-Standard certs. Intermediate math skillsPossess good hand dexterityWilling to cross trainAble to lift to 50 poundsExperience using the following tools:Wire cutter• crimper• screwdriver• pliers• solder iron• x-acto knife• safety glassesYou will train and perform:Operate a variety of horizontal coil winding machines• record processing information in specified area on production sheet;• read a winding spec and set up winding machine accordingly;• calibrate turns counter and test coils;• read a winding spec and set up winding machine accordingly.• calibrate turns counter and test coils.• follow safety rules, instructions, guidelines and procedures. Training requirements General safety, electrostatic discharge awarenessAbility to read and interpret documents written in English such as safety rules, operating policies and electrical schematics7 am to 3:30 p.m. Mon -fri. Respond to crystal with resume to  [ Link Removed ]  and call my office to schedule a phone interview [ Phone number blocked ] $13.00-$15.00 /HR",Electronic Assembly Magnetics,Plant and machine operators and assemblers,Training,At least 1 year experience.,FULL_TIME
