,skills,labels
331,"Hazard Analysis And Critical Control Points, Product Quality Assurance, Good Manufacturing Practices, Straightforward, Scheduling, Food Safety, Assertive, Microsoft Outlook, Written Communication, Time Management, Computer Literacy, Instructions, Microsoft Excel",3.0
332,"Hardworking And Dedicated, Operating Systems, Interpersonal Skills, Communication, Group Policy, Service Desk, Eager Evaluations, Self Motivation, Positive Attitude, Amazon Web Services, Training, Active Directory, Onboarding, Troubleshooting (Problem Solving), Databases, Peripheral, Analysis, Documentation, Multitasking, Asset Management, Server (Computer Science)",3.0
333,"Administration, Consulting, Clerical Works, Data Entry, Scheduling, Health Care, Health Facilities",3.0
334,"Merchandising, Scheduling, Management, Communication, Cash Register, Interpersonal Skills, Selling Techniques, Retail Sales, Training, Mathematics, English Language, Retailing",5.0
335,"Information Security, Installations (Manual/Mechanical), Search (Computer Science), Complex Problem Solving, Decision Making, Leadership, Customer Service, Maintenance, Corrective And Preventive Actions",3.0
336,"Management, Leadership, Presentations, Portfolio Management, Business Development, Ethics, Social Skills, Training, Self Motivation, Investments, Complex Problem Solving, Mentorship, Coaching And Mentoring, Property Laws, Finance, Administration, Operations, Communication, Tax Laws, Estate Planning, Financial Services, Team-working, Settlement, Customer Relationship Management, Critical Thinking, Maintenance, Distribution (Business), Success Driven, Sales, Financial Planning, Risk Management, Accounting, Asset Management, Investment Concepts, Laws",2.0
337,"Driving, Smartphone, Extended Hours Trading, Sales, Communication, Technology Savvy",4.0
338,"Finance, Storage (Warehousing), Accounting, Interpersonal Skills, Administration, Data/Record Logging, Customer Service, Filing, Reports",4.0
339,"Testing, Maintenance, Oil And Gas",3.0
340,"Finance, Accounting, Financial Statements, Revenue Recognition, General Ledger",1.0
341,"Risk Analysis, Auditing, Certified Information Systems Security Professional, Information Security, Certified Information Security Manager, Scheduling, Management, Certified In Risk And Information Systems Control, Microsoft Antivirus, Change Control, Operations, Information Systems, Requirement Prioritization, Disaster Recovery, Documentation, Complex Problem Solving, Multitasking, Leadership, Research, Security Policies, Engineering, Corrective And Preventive Actions, PCI Data Security Standards, Resource Planning, Presentations, Computer Sciences, Reports, Self Motivation, External Auditor, Team-working, Manuals, Decision Making, Automation, Distribution (Business), Maintenance, Mathematics, Questionnaire, Computer Security",1.0
342,"Financial Future, Friendliness, Information Technology",4.0
343,"Inventory Control, Operations, Time Management, Attention To Detail, Distribution (Business), Warehousing, Trailers",5.0
344,"Occupational Health And Safety Administration (OSHA), Blueprinting",7.0
345,"Sanitation, Food Safety, Scheduling, Packing, Team-working, Attention To Detail, Training, Operations, Punctuality, Reliability, Certified Benefits Professional",8.0
346,"Foundations, Removals, Preventive Maintenance, Scheduling",9.0
347,"Customer Service, Administration, Data Entry, Sales, Recruitment, Health Care, Certified Apartment Manager",4.0
348,"Surveying, Civil Engineering, Topography, Computer-Aided Design, AutoCAD, Calculations",3.0
349,"Web Conferencing, Insurance, Marketing, Risk Management, Success Driven, Time Management, Interpersonal Skills, Customer Service, Sales, Business Administration, Microsoft Office",4.0
350,"Commercial Awareness, Positive Attitude, Team-working, Hardworking And Dedicated, Java (Programming Language), C (Programming Language), Success Driven, Self Motivation, Passionate, SQL (Programming Language), Project Management Life Cycle, Systems Development Life Cycle, Customer Satisfaction, Unix",1.0
351,"Email Marketing, Testing, Research, Customer Service, Information Technology, Customer Satisfaction, Administration, Smart Device, Typing, Self Motivation, Data Entry, Articles, Social Media, Internet Connection",3.0
352,"Data Entry, Customer Service, Typing, Android (Operating System), Apple IOS, Administration",5.0
353,Commercial Driver'S License (CDL),8.0
354,"Sales Management, Sales, Retailing, Marketing, Restaurant Operation, Recruitment, Office Management, Hospitality, Human Resources, Retail Sales, Purchasing, Customer Service, Entrepreneurship, Food Services, Business Development, Advertising, Social Work, Brand Awareness, Public Relations, Management, Accounting, Distribution (Business), Quality Management, Communication, Administration, Perseverance, Telecommunications, Serving (Food), Passionate, Hardworking And Dedicated, Training, Finance, Teaching, Multilingualism",2.0
355,"Client Rapport, Sales, Customer Satisfaction, Retailing, Customer Service, Telemarketing, Management, Customer Experience",5.0
356,"Demos, Hospitals, Marketing Strategies, Medical Software, Health Systems, Software As A Services, Behavioral Health, Project Portfolio Management, Electronic Medical Record, Medical Records, Sales, Team-working, Health Care",1.0
357,"Customer Service, Administration, Data Entry, Sales, Call Centers, Recruitment, Health Care",4.0
358,"Microsoft Excel, Presentations, Marketing, Data Streaming, Television, Search Engine Marketing, Display Advertising, Advertising, Microsoft PowerPoint, Sales",2.0
359,"Tattooing, Misdemeanor, English Language",5.0
360,"Api Gateway, Cloudwatch, Amazon Relational Database Service, Architecture, Amazon S3, Analysis, Production Support, Amazon Web Services, Engineering, Software Development Life Cycle, Software Development, Scale-Up, Angular, Spring Boot, Open Source Technology, Amazon Elastic Compute Cloud, Methodologies, Relational Database Management Systems",2.0
361,"Financial Statements, Accounts Payable, Reconciliation, Internal Controls, Balance Sheet, Income Statement, Financial Modeling, Financial Accounting Standards Board, Forecasting, Financial Planning, Financial Analysis, Billing, Consolidated Financial Statement, Collections, Financial Accounting Standards Board (FASB) Certified, Deposit Accounts, Financial Auditing, Budgeting, Accounting, Master Of Business Administration (MBA), Coaching And Mentoring, Business Administration, Economics, Cash Management, Finance, Certified Public Accountant, Self Motivation, Research, Consolidation (Financial), Management, Financial Data Vendor, Annual Reports, Operations, Client Services, Reports, Attention To Detail, Comprehensive Annual Financial Reports, Control Systems, Analysis, Presentations",2.0
362,"Budgeting, Finance, Financial Analysis, Forecasting, Accounting, Bank Reconciliations, Auditing, Communication, Management",1.0
363,"Health Care, Nursing, Search (Computer Science)",5.0
364,"Radio Frequency, Packaging And Labeling, Forklift Truck, Palletizing, Packing",9.0
365,"Reports, Attention To Detail, Multitasking, Appraisals, Administration, Customer Service, Analysis, Documentation",2.0
366,"Spanish Language, Multilingualism, Nursing, English Language, Management",1.0
367,"Scheduling, Operations, Subcontracting, Engineering, Management, Construction, Reports, Coordinating",1.0
368,"Microsoft Excel, Microsoft Word, Customer Service, Complex Problem Solving, Microsoft Outlook, Multitasking, Microsoft Office, Account Management",1.0
369,"HVAC, Computer Literacy, Customer Service, Distributors",5.0
370,"Operations, Engineering, Manufacturing, Cost Reduction, Manufacturing Processes, Manufacturing Automation, Cost Controling, Sales, Technical Support",2.0
371,"Instructions, Sports Certified Specialist, Manufacturing, Biology, Assembling, Human Resources, Machinery",8.0
372,"Management, Leadership, Scheduling, Presentations, Accounting, Creativity, Finance, Customer Satisfaction, Operations, Team-working, Revenues, Variance, Research",1.0
373,"Business Process Improvement, Information Technology, Management Information Systems, Best Practices, Continuous Improvement Process, Leadership Development, Software Applications, Coordinating",1.0
374,"System Programming, Rexx (Programming Language), Testing, Documentation, IBM Resource Access Control Facility, Operating Systems, System Software, Disaster Recovery, Analysis, Team-working, Interactive System Productivity Facility (ISPF), System Display And Search Facility (SDSF), Technical Support, Software Applications, Original Equipment Manufacturer, Installations (Manual/Mechanical), Installations (Computer Systems), Technical Documentation, Z/OS, Maintenance, Complex Problem Solving",2.0
375,"Biotechnology, Operations, Operations Management, Documentation, Management, Investigation, Reports, Workflows, Training, Coordinating",3.0
376,"Instructions, Product Defect, Protocol (Science), Operations, Soldering Gun, Software Applications, Optical Fiber, Manufacturing, Lean Manufacturing, Soldering, Electronic Components",8.0
377,"Depreciation, Accruals, Fixed Asset, Financial Statements, Balance Sheet, General Ledger, Reconciliation, Bank Reconciliations, Ledgers (Accounting), Generally Accepted Accounting Principles, Accounting, Internal Controls, Finance, Self Motivation, Coaching And Mentoring, Spreadsheets, Scheduling, Dealing With Ambiguity, Manufacturing, Economics, Auditing, Attention To Detail, Databases, Hardworking And Dedicated, Enterprise Resource Planning, Management, Verbal Communication",1.0
378,"Microsoft Excel, Reports, Multitasking, Computer Literacy, Attention To Detail, Coordinating, Microsoft Word, Receptions, Data Entry, Microsoft Outlook, Fax",4.0
379,"Family Therapy, Case Management, Spanish Language, Community Mental Health Services, English Language, Multilingualism, Adolescence, Psychology, Confidentiality, Emergency Handling",2.0
380,"Microsoft Excel, Navigation, Leadership, Computer Literacy, Manufacturing, Scheduling, Curiosity, Industrial Engineering, Team-working, Information Technology, Human Resources",3.0
381,"Supply Chain Management, Physical Inventory, Order Fulfillment, Distribution (Business), Inventory Management, Inventory Control, Cycle Counting, Third-Party Logistics, Management, Inventory Analysis, Mentorship, Coaching And Mentoring, Business Process Improvement, Corrective And Preventive Actions, Analysis, Operations, Warehousing, Research, Continuous Improvement Process, Raw Materials, Enterprise Resource Planning, Leadership, Safety Stock, Training, Research And Development, Finished Good, Business Process Mapping, Finance, Microsoft Dynamics NAV, Data Management, Business Intelligence, Microsoft Dynamics, Investigation, Verbal Communication, Sales, Marketing, Analysis Of Variance, Business Process, Regulatory Compliance, Reconciliation, Data Analysis, Creative Problem Solving, Reports, Interface, Certified In Production And Inventory Management, Microsoft Excel",1.0
382,"Instructions, Testing, Brazing (Metal Work), Engineering Drawing, Interpersonal Skills, Complex Problem Solving, Engineering, Team-working, Process Control, Lean Manufacturing, Manufacturing, Self Motivation, Attention To Detail, Communication",7.0
383,"Accounts Payable, Job Costing, Balance Sheet, Government Contracting, Financial Statements, Income Statement, Use Tax, Collections, Billing, Forecasting, Master Of Business Administration (MBA), Creativity, Budgeting, Finance, Manufacturing, Research, Driving, Accounting, Cash Management, Operations, Leadership, Analysis, Reports, Certified Public Accountant",1.0
384,"Direct Marketing, Advertising, Public Relations, Brand Management, Entrepreneurship, Sales, Marketing, Business Development, Direct Selling, Customer Satisfaction, Attention To Detail, Customer Relationship Management, Customer Acquisition Management, Customer Support, Customer Service, Professional Attitude, Passionate, Restaurant Operation, Multitasking, Management, Friendliness, Verbal Communication, Written Communication, Order Processing, Career Development",4.0
385,"Six Sigma Methodology, Business Process Improvement, Lean Six Sigma, Process Improvements (Business), Operational Excellence, Business Analysis, Manufacturing, Lean Manufacturing, Pharmaceuticals, PMI Certified, Health Care, Assertive, Define Measure Analyze Improve And Control (DMAIC), Agile Software Development, Change Management, Project Management Professional, Continuous Improvement Process, Complex Problem Solving, Project Management Professional Certification, Teaching, Finance, User Story, Project Management Institute, Microsoft Excel, Business Process, Critical Thinking, Leadership, Reporting Tools, Revenues, Automation, Operations, Management, Information Mapping, Microsoft Outlook, Documentation, Claims, Microsoft Office, Adaptability, Self Motivation, Leadership Styles, Robotics, JIRA, Microsoft PowerPoint, Learning, Mathematical Optimization, Testing, Analysis, Pega",1.0
386,"Inventory Control, Microsoft Access, Customer Service, Hardworking And Dedicated, Material Requirements Planning, Team-working, Engineering, Warehousing, Sourcing (Recruitment), Microsoft Excel, Production Line, Microsoft Office, Curiosity, Attention To Detail, Customer Demand Planning, Self Motivation, Communication",3.0
387,"Sorting, Forklift Truck, Auditing, Driving",7.0
388,"Warehouse Management Systems, Transportation Management Systems, Management, Warehouse Inventory Management, Data Warehouse Management, Onboarding, Warehouse Management System, Third-Party Logistics",1.0
389,"Vocabularies, Grammars, Teaching, Lesson Planning, Scheduling, Learning, Progress Reports",2.0
390,"Balance Sheet, Generally Accepted Accounting Principles, Forecasting, Accounting, Finance, Financial Statements, Budgeting, Testing, Auditing, Coordinating, Enterprise Resource Planning, Attention To Detail, Internal Controls, Performance Metric, Documentation, Social Skills, Management, Reports",1.0
391,"Laws, Recruitment, Administration, Scheduling, Training",5.0
392,"Cascading Style Sheets (CSS), Mapping, Entity Framework, HTML5, Xamarin, Training, Object-Relational Mapping, JQuery, JavaScript (Programming Language), Restful Api, Mobile Application Development, Web Api, Windows Communication Foundation, Simple Object Access Protocol (SOAP), Object-Relational Database",3.0
393,"Invoice Processing, Finance, Accounting, Interpersonal Skills, Sorting",3.0
394,"Amazon Web Services, Warehouse Management System, Extensible Markup Language (XML), JavaScript (Programming Language), Warehouse Management Systems, Android (Operating System), Reports, Databases, SQL (Programming Language), SAP Business One, Management Information Systems, Application Programming Interface",3.0
395,"Developmental Disabilities, Testing, Background Checks, Home Care, Hygiene, Maintenance, Tuberculosis",5.0
396,"Amazon Relational Database Service, Amazon S3, Python (Programming Language), Software Development, Engineering, Microsoft Windows, Ansible, Configuration Management, Automation, Written Communication, Amazon Elastic Compute Cloud, Infrastructure, DevOps, Best Practices, Linux, Terraform, Agile Software Development, Amazon Web Services, Saltstack",2.0
397,"Welding, Human Resources, Hardworking And Dedicated",7.0
398,"Retailing, Hospitality, Sales, Merchandising, Customer Service, Extroverted, Hardworking And Dedicated, Operations, Performance Metric",4.0
399,"Crisis Intervention, Case Management, Assessments, Substance Abuse, Insurance, Scheduling",2.0
400,"Driving, Management, Friendliness, Hardworking And Dedicated",5.0
401,"Customer Service, Clerical Works, Retail Sales, Retailing, Sales, Administration, Data Entry, Marketing, Call Centers, Recruitment",4.0
402,"Practice Management, Certified Public Accountant, Finance, Onboarding, Financial Planning, Certified Financial Planner, Customer Service",2.0
403,"Coordinating, Multitasking, Customer Service, Data Entry, Attention To Detail, Association Management, Computer Literacy",2.0
404,"Instructions, Team-working",8.0
405,"Computer Literacy, Communication, Telephone Skills, Filing",3.0
406,"On Prem, Identity Management, Information Security, Penetration Testing, Architecture, Platform As A Services, Software As A Services, Infrastructure As A Service (IaaS), Information Technology, Security Information And Event Management, Administration, Network Planning And Design, Microsoft Azure, Security Policies, Vulnerability, Control Objectives For Information And Related Technology (COBIT), Cloud Computing Security, Network Security, Infrastructure, Certified Ethical Hacker, Operations, Engineering, Management, Cisco Certified Security Professional, Governance, CompTIA Security+, Hardening, Security Management, Firewall, Cisco Certified Network Associate Security (CCNA Security), Auditing, Integration, Network Architecture, Reports, Threat Model, Single Sign-On, In-Plane Switching (IPS), Splunk, Amazon Web Services, Best Practices, Analysis, Risk Analysis, Investigation, Computer Sciences, Assessments, Automation",2.0
407,"Human Resources, Accounting, Microsoft Excel, Finance",4.0
408,"Circuit Breakers, Storage (Warehousing), Blueprinting, Electrical Systems, Control Systems, Paneling, Emergency Handling, Plumbing, Scheduling, Electromechanics, File Management, Low Voltage, Self Motivation, Testing, Warehousing, Instructions, Maintenance Repair And Operations (MRO), Asset Management, HVAC, Motors, Ceilings, Consumables, Predictive Maintenance, Inventory Control, Hazard, Instrumentation, Architecture, Infrastructure, Preventive Maintenance, International Traffic In Arms Regulations, Maintenance, Mechanical Engineering, Coordinating, Microsoft Excel",3.0
409,"Communication, Supply Chain Management, Order Management Systems, Forecasting, Microsoft Excel, Sales, Platforming, Simulations, Marketing, Economics, Automation, Computer Literacy, Attention To Detail, Data Visualization, Metrics, Microsoft Outlook, Office Suite, Finance",2.0
410,"Securities (Finance), Operations, Management, Collections, Trading, Distribution (Business), Communication, Information Security",2.0
411,"Submittals (Construction), Subcontracting, Construction Management, Shop Drawing, Automated External Defibrillator, Emergency Handling, Construction, Scheduling, Cardiopulmonary Resuscitation, First Aid, Renovation, Microsoft Project, Occupational Health And Safety Administration (OSHA), Training, Recruitment, Microsoft Office, Primavera",9.0
412,"Success Driven, Selling Techniques, Computer Literacy, Customer Service, Business To Business, Communication, Self Motivation, Passionate, Sales, Health Insurance",5.0
413,"Generally Accepted Accounting Principles, Fund Accounting, Income Statement, Balance Sheet, Financial Statements, Financial Auditing, Sarbanes-Oxley Act (SOX) Compliance, Forecasting, Attention To Detail, Mentorship, Finance, Accounting, Multitasking, Self Motivation, Technical Accounting, Quarterly Finance Reports, Training, Performance Management, Analysis",3.0
414,"Spanish Language, Psychology, Recruitment, Social Sciences, English Language, Multilingualism, Career Counseling, Human Services, Retention Management",2.0
415,"Trading, Insurance, Reports, Booking (Sales), Booking (Trades), Booking (Resource Planning Software), Phlebotomy Technician, Polybutylene Terephalate, Accruals, Warehousing, Data Warehousing, Storage (Warehousing), Storage (Computing), Accounting, Analysis, International Financial Reporting Standards, Management, Financial Statements, Finance",2.0
416,"Troubleshooting (Problem Solving), Operations, Adaptability, Learning, Attention To Detail, Manufacturing",8.0
417,"Attention To Detail, Accounting Research, Accounting, Technical Accounting, Switch (Electrical Components), Microsoft Excel, Audit Schedules, Certified Public Accountant, Auditing, Scheduling, Sarbanes-Oxley Act (SOX) Compliance, Reconciliation, Finance, Communication",2.0
418,"Caregiving, Personal Care, Housekeeping, Team-working, Extroverted, Creativity",5.0
419,"Attention To Detail, Civil Law, Lawsuits, Commercial Laws, Service-Orientation, Multitasking, Confidentiality, Complex Problem Solving, Spreadsheets, Word Processor, Communication",3.0
420,"Installations (Manual/Mechanical), Scheduling, Maintenance, Ventilation, Attention To Detail, Complex Problem Solving, Testing",3.0
421,"Scheduling, Accounting, Finance, Management, Financial Management, Budgeting, Forecasting, Attention To Detail, Curiosity, Analytical, Revenues, Billing, Communication",2.0
422,"Patient Safety, Clinical Works, Partnerships, Health Facilities, Leadership, Basic Life Support, Nursing, Registered Nurse Certified, Health Care, Emergency Services",2.0
423,"Client Rapport, Self Motivation, Multitasking, Sales, Retailing, Communication, Decision Making, Passionate, Hardworking And Dedicated, Positive Attitude, Customer Service, New Product Development, Customer Support",4.0
424,"Case Management, Intervention, Consulting",2.0
425,"Recruitment, Applicant Tracking Systems, Presentations",5.0
426,"Component Design, Geometric Dimensioning And Tolerancing, Tolerance, Design For Manufacturability (Industrial Design), Electronic Dance Music (EDM), Product Design, Conceptual Design, Tolerance Analysis, Progressive Stamping, Laser Cutting, New Product Development, Layouts, Assembling, File Management, Packaging And Labeling, Scheduling",2.0
427,"Warehousing, Packaging And Labeling, Physical Inventory, Training, Inclusion, Housekeeping, Computer Literacy, Unloading, Communication, Wireless Paging Systems",3.0
428,"Scheduling, Attention To Detail, Verbal Communication, Written Communication, Decision Making, Documentation",4.0
429,"Hardworking And Dedicated, Coordinating, Microsoft Excel, Microsoft Access, Installations (Manual/Mechanical), Subcontracting",7.0
430,"Presentations, Creativity, Hospitality, Health Care",3.0
431,"Hardworking And Dedicated, Wide Area Networks, Circuit Switches, Network Switches, Firewalls (Computer Science), Networking, Storage (Warehousing), Storage (Computing), Telecommunications, Issue Tracking Systems, Information Security, Information Technology Operations, Best Practices, Local Area Networks, Amazon Web Services, Microsoft Azure",3.0
432,"Deep Learning, Text Classification, Word2vec, Tensorflow, Natural Language Processing, Text Mining, Machine Learning, Artificial Neural Networks, Pytorch, Search (Computer Science), Learning To Rank, Java (Programming Language), Support Vector Machine",2.0
433,"Communication, Computer Literacy, Teaching, Operations, Interpersonal Communications, Management, Attention To Detail, Creativity, Complex Problem Solving, Displaying (Exhibition), Professional Attitude, Cardiopulmonary Resuscitation, First Aid, Lesson Planning, Confidentiality, Sign Languages",2.0
434,"Reports, Accounting, Quotations, Profitability Analysis, Internal Controls, Analysis Of Variance, Engineering, Sarbanes-Oxley Act (SOX) Compliance, Sales, Certified Public Accountant, Management, Procurement, Manufacturing, Cost Accounting, Finance",2.0
435,"Servicenow, Microsoft Outlook, Microsoft PowerPoint, Computer Hardware, Microsoft Operating Systems, Software Applications, Self Motivation, Interpersonal Skills, Microsoft Windows, Office365, Communication, Microsoft Excel, IBM Notes, Office Suite, Ethics, Complex Problem Solving, Multitasking, Active Directory, Information Technology Infrastructure Library, Microsoft Office, Information Technology Infrastructure Libraries, Remote Access, Operating Systems, Databases, Service Desk, Technical Support, Knowledge Base, Computers, Accounts Receivable Management Solutions",5.0
436,"Merchandising, Product Demonstration, Customer Service, Retail Sales, Scheduling, Selling Techniques, Competitor Analysis, Recruitment, Interpersonal Skills, Confidentiality",5.0
437,"Mortgage Loans, Underwriting, Loans, Mortgage Underwriting, Banking, Va Loans, Microsoft Excel, Documentation, Microsoft Windows, Auditing, Verbal Communication",4.0
438,"QC Reporting, Product Quality Assurance, Testing, Quality Management Systems, Raw Materials, Attention To Detail, Team-working, Calibration, Self Motivation, Maintenance, Safety Assurance, Quality Assurance, Finished Good, Quality Management, Statistical Process Controls, Computer Literacy, Manufacturing, Product Testing, Verification, Process Control, Reliability, Chemistry, General Chemistry, Complex Problem Solving, Continuous Improvement Process, Operations, Instrumentation, Automation",2.0
439,"Information Security, VMware VSphere, Amazon Web Services, Server (Computer Science), Microsoft Access, Process Improvements (Business), Active Directory, Windows Servers, File Server, Microsoft Windows, Hyper-V, Unix, Virtual Machines, Active Directory Federation Services, Data Centers, Infrastructure, Communication, Distributors, Customer Satisfaction, Authentications, Analysis, Management",1.0
440,"Ansible, Docker",2.0
441,"Curiosity, Sales, Selling Techniques, Success Driven, Self Motivation, Passionate, Consumer Sales, Marketing, Customer Service",5.0
442,"Certified Public Accountant, Written Communication, Verbal Communication, Business Development, Networking, Accounting, Communication",1.0
443,"Loans, Underwriting, Documentation, Banking, Search (Computer Science)",3.0
444,Training,2.0
445,"Installations (Manual/Mechanical), Troubleshooting (Problem Solving), Lathes, Oils (Chemical), Mills, Customer Service, Machining, Maintenance, Personal Protective Equipment, Verbal Communication, Manufacturing, Testing, Drill Press, Assembling, Complex Problem Solving, Purchasing, Packing, Forklift Truck, Material Handling, Computer Literacy, Customer Satisfaction, Engineering, Occupational Health And Safety Administration (OSHA), Sales, Tooling, Raw Materials, General Knowledge, Multitasking, Mathematics, Accounting Record Management System",3.0
446,"Quality Management, Scheduling, Patient Safety, Fiscal Policies, Health Care, Service Excellence - Health Care, Nursing, Retention Management",1.0
447,"Microsoft PowerPoint, Microsoft Word, Microsoft Visio, Microsoft Outlook, Microsoft Excel, Analytical, Microsoft Project, Microsoft Office, Scheduling, Application Servers, Web Servers, Database Servers, Bomgar, Remote Desktop Services, Operating Systems, Servicenow, Straightforward, Troubleshooting (Problem Solving), Software Applications, Technical Support, Help Desk, Verbal Communication, Written Communication, Professional Responsibility, Stress Management, Microsoft Windows, Active Directory, Complex Problem Solving, Firefox, Web Browsers, Operations, Communication, Computers, Apple OS X, Computer Systems",5.0
448,"Recruitment, Onboarding, Vehicle Insurance, Installations (Computer Systems)",9.0
449,"Coordinating, Attention To Detail, Self Motivation, Material Handling, Microsoft Excel, Packaging And Labeling",9.0
450,"Automotive Service Excellence, Transmission, Customer Satisfaction, Drug Testing, Background Checks, Learning, Brakes, Steering, Training, Maintenance, Technical Information, Suspension (Vehicle), Mechanics",7.0
451,"Self Motivation, Attention To Detail, Multitasking, Stress Management, Generally Accepted Accounting Principles, Reconciliation, Accounts Receivable, Complex Problem Solving, Sales, Retailing, Consumer Product, Manufacturing, Accounting, Microsoft Excel",4.0
452,"Food Safety, Slicing (Image), Packaging And Labeling, Sorting, Software Packaging, Manufacturing Processes, Information Technology, Good Manufacturing Practices, Raw Materials, Packing",3.0
453,"Troubleshooting (Problem Solving), Unboxing, Testing, Scheduling, Peripheral, Maintenance, Software Applications, Computer Hardware, Wide Area Networks, Local Area Networks, Networking Hardware, Warehousing, Unpacking, Data Management",9.0
454,"Finance, Accounting, Storage (Warehousing), Administration, Interpersonal Skills, Data/Record Logging, Customer Service, Filing, Reports, Sorting",2.0
455,"Word Processor, Coordinating, Attention To Detail, Spreadsheets, Multitasking, Communication, Reports",3.0
456,"Account Analysis, Operations, Forecasting, Treasury, Training, Accounting, Finance",1.0
457,"Sales, Sales Territory, Business Development, Marketing, Business To Business, Selling Techniques, Sales Management, Management, Sales Process, Extroverted, Hardworking And Dedicated, Social Skills, Training, Demonstration Skills, Professional Attitude, Self Motivation, Mentorship, Coaching And Mentoring, Customer Relationship Management, Medical Practices, Product Information Management, Presentations, Human Resources, Ethics, Microsoft Excel, Project Commissioning",5.0
458,"Chemistry, Vaccines, Biology, Biopharmaceuticals, Certified Global Meeting Planner, Good Manufacturing Practices, Laboratory Information Management Systems",3.0
459,"Process Improvements (Business), Scheduling, Coordinating, Analysis, Continuous Improvement Process, Mathematics, Persuasive Skills, Lean Manufacturing, Manufacturing Operations, Creativity, Engineering, Manufacturing, Management, Process Capability, Complex Problem Solving, Regulatory Requirements, Leadership, Training, Presentations, Milestones, Federal Aviation Administration, Driving",1.0
460,"Attention To Detail, Troubleshooting (Problem Solving), TCP/IP, Self Motivation, Complex Problem Solving, Computer Hardware, Stress Management, Wide Area Networks, Local Area Networks, Testing, Network Planning And Design, Computers",3.0
461,"Assembling, Drilling, Cutters, Coordinating",8.0
462,"Loans, Mortgage Loans, Underwriting, Real Estate Settlement Procedures Act, Attention To Detail, Microsoft Outlook, Communication, Microsoft Excel",3.0
463,"Customer Service, Clerical Works, Retail Sales, Retailing, Sales, Administration, Data Entry, Marketing, Call Centers, Recruitment",3.0
464,"Disabilities, Cardiopulmonary Resuscitation, First Aid, Autism",9.0
465,"Program Scope, Scheduling, Information Technology, Program Management, Timelines, Change Management, Telecommunications, Resource Management, Metrics, Milestones, Presentations, Project Management, Best Practices, Infrastructure, Search (Computer Science), Management, Wavelength-Division Multiplexing, Radio Frequency Engineering, Decision Making, Zoning (Networking), Microwaves, Methodologies, Backbone.Js, Electronics, Installations (Manual/Mechanical), Reports, Computer Sciences",1.0
466,"Social Work, Child Development, Developmental Psychology, Case Management, Mental Health, Psychology, Intake, Child Welfare, Medication Therapy Management, Social Psychology, Intervention, Emergency Handling, Client Rapport, Maintenance, Project Commissioning, Testing, Professional Services, Operations, Instructions, Reports, Management Training, Attention Deficit Disorder (ADD)",9.0
467,"Kubernetes, Ansible, Docker, Terraform, Virtualization, Computer Science, C++ (Programming Language), Amazon Web Services, Testing, Data Structures, C (Programming Language), Documentation, Kernel-Based Virtual Machine, Algorithms, Linux, Debugging, Platforming, Configuration Management, Systems Development Life Cycle, Network Routing, Reports",3.0
468,"Customer Satisfaction, Coaching And Mentoring, Adaptability, Hardworking And Dedicated, Sales, Customer Experience, Training, Food Services",1.0
469,"Hazard, Emergency Handling, Retailing, Safari (Web Browser), Firefox, Fire-Control Systems, Medical Emergency, Warehousing, Searchable Ornithological Research Archive (SORA)",5.0
470,"Written Communication, Interpersonal Skills, Customer Service, Multilingualism, Computer Literacy, Confidentiality, Spanish Language, Fair Credit Reporting Act, Call Centers, Critical Thinking, Documentation, Research, Reports",2.0
471,"Microsoft Office, Databases, Administration, Human Resources",4.0
472,"Organic Chemistry, Chemistry, Biochemistry, Automation, Manuals, Scheduling, Storage (Warehousing)",1.0
473,"Scheduling, Operations, Business Process, System Requirements, PL/SQL, Manufacturing, Management, Software Applications",2.0
474,"Scheduling, Search (Computer Science)",3.0
475,"Subcontracting, Construction, Scheduling, Value Engineering, Resource Allocation, Management, Renovation, Project Management, Finance, Project Planning, Design Review",1.0
476,"Curiosity, Passionate, Success Driven, Customer Service, Sales, Time Management, Mentorship, Cold Calling",2.0
477,"Emergency Handling, Scheduling, Perseverance, Recruitment, Training, Disabilities, Retailing, Operations, Management, Interpersonal Skills, Information Security",3.0
478,"SQL (Programming Language), Teradata SQL, Databases, Data Warehousing, Tableau (Busines Intelligence Software), Business Intelligence, Coordinating, Reports, Query Languages, Visual Basic (Programming Language), Verbal Communication, Written Communication, Interpersonal Skills, Communication, Microsoft SQL Servers, SAS (Software), Documentation",3.0
479,Communication,4.0
480,"Fixed Asset, Financial Statements, Balance Sheet, Accounts Payable, Sales Tax, Accounts Receivable, Accounting, Scheduling, Consolidation (Financial), Tax Consulting, Forecasting, Reports, Finance",2.0
481,"Injection Molding, Injection Molding Machines, Staking, Metal Coating, Woodworking Router",8.0
482,"Physical Security, Microsoft Excel, Microsoft Access, Access Controls, Microsoft Outlook, Corporate Security, Enterprise Application Platform, Microsoft PowerPoint, Communication, Loss Prevention, Microsoft Office, Information Security, Emergency Handling",9.0
483,"Navigation, Complex Problem Solving, Maintenance, Troubleshooting (Problem Solving), Software Applications, Technical Support, Information Security, Category 5 Cabling, Server (Computer Science), USB, Data Cabling, Serial ATA, Computers",2.0
484,"Scheduling, Emergency Handling, Documentation, Sweeping, Mopping, Behavioral Health, Cardiopulmonary Resuscitation, First Aid",3.0
485,"Welding, Fabrication, Blueprinting, Brazing (Metal Work), Installations (Manual/Mechanical)",8.0
